id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
136,2,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.2,0.5454356057,10,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.575964875,0.3583294573,2.6457513111,0.3,0.9,0.3,2,3,9,0,7,2,15,6,1,4,3,0,1,1,0,0,0
139,2,1,3,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.3,0.5958187643999999,5,1,-1,0,-1,14,0,1,2,0,68,3,0.4471017781,0.7676437061,0.40865633479999997,2.6457513111,0.5,0.9,0.4,2,0,7,3,11,4,7,5,2,3,9,0,1,1,0,1,1
140,0,1,2,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.6,0.6,1.362901317,10,1,-1,1,1,16,1,1,0,1,104,2,0.4,1.0079744028,0.3730951621,3.4641016150999997,0.7,0.6,0.2,1,1,9,3,9,3,8,3,1,1,10,0,1,1,0,0,0
141,2,1,2,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.8,0.5,0.91070028,7,0,-1,0,-1,15,0,1,2,1,5,2,0.44721359549999995,1.1591354715,0.4,3.6055512755000003,0.2,0.5,0.5,2,2,9,5,7,4,11,8,2,4,7,0,1,1,1,1,0
146,0,1,6,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.7,1.0,1.069170239,11,1,-1,0,-1,11,1,0,2,1,76,3,0.316227766,0.8407862318000001,0.3794733192,3.6055512755000003,0.3,0.9,0.3,1,1,8,4,11,2,10,4,1,3,8,0,0,1,1,1,0
148,0,2,1,1,-1,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.7,1.0234744745,11,1,1,1,0,3,-1,0,2,1,45,3,0.4,0.8493677765000001,0.3096772513,3.7416573868,0.0,0.6,0.7,3,2,6,2,10,2,4,4,2,4,7,0,0,1,0,0,0
151,1,2,2,1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.9,0.6,0.697316284,7,1,-1,0,-1,1,1,1,2,1,85,3,0.3741657387,0.8449778715,0.39962482409999994,3.3166247904,0.1,0.5,0.5,3,1,7,2,9,2,11,7,2,3,8,0,1,0,1,0,0
152,4,3,7,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,1.3,1.5870570248,11,0,0,1,1,17,1,1,2,1,104,3,0.4466542287,1.0102470854,-1.0,3.3166247904,0.4,0.1,0.6,2,0,7,3,8,5,8,6,2,3,7,0,1,0,0,1,1
154,1,1,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.9,0.4,0.6471089553,11,1,-1,0,-1,11,1,1,2,1,16,3,0.3741657387,0.7893466804000001,0.3887158345,3.4641016150999997,0.6,0.9,0.7,5,1,7,3,10,2,4,5,1,3,9,0,1,0,0,1,0
157,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.3,0.0,0.5202163012,6,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.5914682669,0.3583294573,2.6457513111,0.3,0.1,0.3,2,3,7,2,8,1,9,1,1,5,8,0,1,1,1,0,0
158,0,2,2,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.5,0.2,0.5606915373,7,1,-1,0,-1,11,1,1,3,1,101,3,0.3741657387,0.7754763932,0.3849675311,3.1622776602,0.9,0.8,0.5,3,1,7,3,9,3,7,4,0,4,4,0,0,1,0,0,0
159,1,1,6,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.6,0.9,1.2888948755,8,0,-1,0,1,10,1,1,0,1,83,2,0.4242640687,0.9617154955,0.40099875310000005,3.1622776602,0.5,0.6,0.9,4,1,7,3,9,2,10,6,1,0,8,0,1,1,0,1,0
161,0,1,5,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,0.2,0.49560569,7,1,1,0,1,1,1,0,0,1,65,1,0.316227766,0.6849926101999999,0.2880972058,3.6055512755000003,0.9,0.3,0.6,2,1,9,5,10,3,10,2,2,2,6,0,0,1,1,1,0
164,1,1,3,0,0,1,0,0,0,0,1,0,0,1,5,1,0,0,0.3,0.1,-1.0,7,1,0,0,1,11,1,1,2,1,99,2,0.316227766,0.6191169397999999,0.30331501780000003,2.8284271247,0.8,0.7,0.0,2,1,4,4,9,2,10,7,0,5,8,0,0,1,0,1,0
165,0,1,5,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.9,1.2,0.8642193009,11,0,1,9,0,17,-1,0,2,1,104,3,0.608276253,1.5339343354,0.432087954,3.4641016150999997,0.2,0.7,0.1,4,3,8,0,10,1,4,7,2,1,5,0,1,1,0,0,0
167,5,1,6,1,6,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,0.7,1.2031209416,11,1,-1,0,-1,11,1,1,2,1,7,3,0.4242640687,0.729711819,0.4129164564,2.8284271247,0.5,0.0,0.9,1,4,9,3,7,0,10,8,1,3,13,0,0,0,0,1,0
168,5,2,1,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.4,0.0,1.2041594579000001,11,0,-1,0,-1,15,1,1,2,1,5,2,0.44721359549999995,1.0741419793,0.4,3.3166247904,0.1,0.7,0.4,2,2,6,2,9,3,9,6,0,2,5,0,1,0,0,0,0
169,1,2,1,1,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.6,0.7,0.9178779875,11,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.519853762,0.3307567082,1.7320508075999999,0.6,0.8,0.1,3,4,7,1,11,3,8,6,3,2,6,1,0,0,0,1,0
171,0,2,2,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.6,1.1,1.5173990905,11,1,-1,0,-1,9,1,0,2,1,21,3,0.316227766,0.8456988893999999,0.3768288736,3.6055512755000003,0.0,0.7,0.8,1,5,8,4,11,1,13,0,2,1,9,0,0,0,0,1,0
172,2,3,7,0,0,0,1,0,0,0,0,0,0,0,12,0,1,0,0.9,0.7,0.9529559276,11,0,1,1,0,2,-1,1,2,1,104,2,0.4993996396,1.5791448150999998,-1.0,3.4641016150999997,0.0,0.5,0.2,2,2,8,6,12,1,9,7,0,3,11,1,1,0,0,1,1
173,0,1,10,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.2,0.2,-1.0,6,1,-1,0,0,0,1,1,0,1,34,2,0.4,0.8126708339000001,0.3780211634,3.6055512755000003,0.3,0.3,0.5,2,0,9,2,10,2,8,6,0,5,6,0,0,1,0,0,1
174,1,1,5,0,1,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,0.2,1.010878331,11,1,-1,0,-1,10,1,1,2,1,83,2,0.4084115571,0.6906249416,0.39749213829999996,2.2360679775,0.9,0.6,0.1,2,0,6,2,7,4,6,3,2,4,10,0,1,0,0,1,0
175,2,1,5,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.5,0.2,0.5178078794,8,1,-1,0,1,1,1,0,0,1,40,2,0.3741657387,0.8526938354000001,0.3814446225,3.6055512755000003,0.7,0.9,0.7,2,1,7,3,8,4,5,3,2,3,10,0,1,1,0,0,0
176,0,1,5,1,4,1,0,0,0,0,0,0,0,0,12,1,0,0,0.2,0.3,-1.0,7,1,0,0,0,11,1,1,2,1,103,3,0.316227766,0.4834449382,0.2887905816,2.0,0.5,0.0,0.0,3,2,8,4,10,5,11,6,1,5,2,0,1,0,0,0,0
178,3,1,6,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,0.1,0.522613624,11,1,-1,8,-1,11,1,1,2,1,24,2,0.4898979486,1.0466988642,0.4949747468,3.3166247904,0.4,0.5,0.6,2,3,7,6,8,1,8,6,1,2,11,0,0,1,0,0,1
179,1,1,5,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.7,0.4,0.7790218225,11,1,-1,1,-1,16,1,1,2,1,104,3,0.316227766,0.7304476154999999,0.3674234614,3.3166247904,0.4,0.2,0.8,2,1,7,6,8,2,6,5,3,3,4,0,0,0,0,1,0
180,0,1,7,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.7,0.4,0.7403546447,11,1,-1,0,-1,11,1,1,0,1,11,2,0.316227766,0.6678570639,0.3687817783,3.3166247904,0.8,0.8,0.7,2,3,9,4,9,3,10,3,2,2,3,0,1,0,0,1,0
181,1,1,3,1,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.3,0.2,-1.0,11,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.6713130097,0.3619392214,3.3166247904,0.6,0.1,0.7,2,3,7,2,7,2,3,11,4,2,6,1,0,0,1,0,0
182,5,1,5,1,6,0,1,0,0,0,0,0,0,0,5,1,0,0,0.9,1.2,1.4317821063,7,0,-1,0,-1,10,1,1,2,1,28,3,0.3872983346,1.0807280604,0.3820994635,3.6055512755000003,0.2,0.7,0.5,1,2,8,2,11,1,12,5,1,1,9,0,1,1,0,0,0
183,7,1,5,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.7,0.4,0.7988272654,10,1,-1,0,1,15,1,0,0,1,97,2,0.3872983346,0.9677645281,-1.0,3.7416573868,0.4,0.2,0.5,1,1,6,4,8,2,7,7,0,3,13,0,1,1,0,0,0
184,0,3,3,1,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0.9,1.4,1.5841006912,11,1,0,0,1,14,1,0,2,1,72,3,0.4,1.1286831353,0.35042830939999997,3.7416573868,0.6,0.8,0.3,5,0,3,4,10,5,16,6,3,3,5,0,1,0,0,1,0
185,2,1,8,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.1,0.1,-1.0,7,0,-1,0,-1,15,1,1,2,1,5,2,0.44721359549999995,1.1774394406,0.4,3.7416573868,0.7,0.8,0.8,4,2,9,3,11,4,3,5,1,1,8,0,0,0,0,1,1
187,0,1,6,1,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0.6,0.4,1.2165525061,7,1,-1,0,-1,11,1,0,2,1,17,2,0.4242640687,0.9835212501999999,-1.0,3.7416573868,0.6,0.3,0.6,4,1,6,1,12,1,16,5,2,2,4,0,1,0,0,0,0
188,0,1,2,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.1,0.3,-1.0,6,1,-1,0,0,11,1,1,0,1,103,1,0.316227766,0.5720414364,0.3583294573,2.4494897428,0.8,0.3,0.2,1,4,7,4,9,1,5,6,3,2,9,0,1,1,1,0,0
190,2,1,1,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.8,1.3285330256,10,1,-1,0,1,1,1,1,0,1,64,1,0.316227766,0.6221795866,0.3619392214,3.1622776602,0.4,0.8,0.3,1,2,8,0,10,5,11,2,1,2,4,0,0,0,0,0,0
191,1,1,8,0,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0.8,0.3,0.6950719387000001,11,1,-1,0,-1,0,1,1,2,1,39,3,0.3160696126,0.6390204279999999,0.37443290450000005,2.6457513111,0.9,0.4,0.6,2,2,7,3,8,3,13,4,1,3,4,0,1,0,0,1,0
192,4,1,2,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,1.6,1.5602483777,11,0,0,0,1,15,1,1,3,1,5,2,0.4242640687,0.7205226523999999,0.32557641190000003,2.0,0.0,0.3,0.5,1,1,8,4,5,2,5,7,2,2,2,0,1,0,0,1,0
195,0,1,7,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.9,0.3,0.8551315688,11,1,-1,2,-1,14,0,1,2,1,104,0,0.4,0.6260363309,0.4049691346,3.0,0.6,0.2,0.0,2,4,7,2,10,3,5,6,1,3,4,1,0,1,0,1,0
196,0,1,5,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.7,0.6,0.41003048670000003,11,1,0,0,0,0,1,1,2,1,104,3,0.4,0.8298162696,0.32695565449999997,3.3166247904,0.2,0.0,0.1,5,1,6,2,10,4,7,5,2,2,7,0,1,0,0,1,0
198,5,1,2,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.9,0.8,1.2244896896,11,0,-1,8,-1,13,0,1,1,1,20,3,0.44721359549999995,1.1448411056,0.42953463189999996,3.4641016150999997,0.7,0.0,0.2,2,4,9,2,10,5,16,7,1,6,13,0,0,1,0,0,1
201,0,2,1,0,0,0,1,0,0,0,0,0,0,0,6,0,0,1,0.8,0.3,0.725,7,1,-1,0,-1,0,1,0,0,1,87,3,0.316227766,0.8062514014,0.3615245497,3.7416573868,0.5,0.4,0.7,1,3,9,1,8,3,8,4,3,3,3,1,1,0,0,1,1
202,0,1,2,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.9,1.3,1.675,11,1,-1,0,-1,1,1,1,0,1,104,2,0.4242640687,0.9020866536,0.41412558479999995,3.4641016150999997,0.4,0.4,0.5,2,1,7,5,9,2,8,7,0,2,5,0,0,0,1,1,0
203,0,1,2,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.4,0.0,1.0781929326000002,7,1,-1,0,-1,14,1,1,2,1,104,1,0.3160696126,0.5499812168,0.3556683849,2.6457513111,0.1,0.0,0.4,2,0,6,2,10,3,7,2,1,1,9,0,1,1,0,0,0
204,2,1,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.4,0.0,0.7158910531999999,11,1,-1,0,-1,11,1,1,2,1,44,3,0.44721359549999995,0.8278968675,0.4062019202,3.3166247904,0.9,0.5,0.8,2,0,4,2,9,4,10,2,3,1,5,0,1,0,0,0,0
207,0,1,1,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0.5,0.2,0.6344288770000001,7,1,-1,0,-1,14,1,1,2,1,68,3,0.4,0.7499311262999999,0.4074309757,2.6457513111,0.1,0.7,0.9,2,2,6,4,10,1,17,3,2,3,6,0,1,0,0,0,0
213,0,1,2,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.3,0.0,0.7322909258,9,1,0,0,0,11,1,1,2,1,7,3,0.4242640687,0.6820454167000001,0.3542597917,2.2360679775,0.7,0.3,0.2,3,2,8,6,8,4,5,3,2,1,9,0,0,1,1,1,0
219,1,1,6,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.5,0.2,0.527967802,7,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.7069460568000001,0.3814446225,3.1622776602,0.8,0.9,0.3,2,2,8,1,10,1,7,5,1,3,7,1,1,1,1,0,0
220,1,1,3,1,6,1,0,0,0,0,0,0,0,0,7,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,0,1,1,2,1,86,3,0.44542114899999996,0.6368180196000001,0.41170377700000005,1.4142135624,0.4,0.9,0.7,1,0,9,7,11,3,10,4,2,7,6,0,1,1,0,0,1
222,1,1,6,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0.4,0.0,1.0891510455,10,1,-1,8,0,11,1,0,0,1,71,2,0.5291502621999999,1.4485030746,0.4949747468,3.6055512755000003,0.7,0.9,0.8,3,2,7,2,9,2,14,4,1,2,7,0,0,0,0,1,1
226,0,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.2,0.2,-1.0,7,1,0,0,0,14,1,1,2,1,68,3,0.4,0.8177650454000001,0.3443835072,2.8284271247,0.9,0.1,0.4,4,1,8,6,9,3,7,3,1,2,8,0,1,1,0,0,1
228,5,1,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9,0.4,0.8295330012000001,6,0,-1,0,0,15,1,1,0,1,5,2,0.4242640687,1.018405008,0.4,3.0,0.4,0.9,0.4,2,2,7,1,12,1,11,6,1,2,8,0,0,1,0,1,1
230,0,1,0,1,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.5,0.2,0.6427480066,11,1,-1,0,-1,14,1,1,2,1,82,3,0.3160696126,0.5568691999000001,0.3702701716,1.7320508075999999,0.7,0.7,0.5,2,2,10,3,9,2,8,6,3,3,9,0,1,1,0,0,0
231,1,2,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.0,1.2818443743,11,1,-1,0,-1,1,1,1,2,1,64,3,0.3160696126,0.5510133415,0.3640054945,2.2360679775,0.9,0.3,0.4,4,3,6,2,8,1,7,4,3,4,2,1,1,1,0,1,0
232,0,1,3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.8,0.9,1.1244443071999999,7,0,1,0,1,1,1,0,0,1,51,2,0.4,0.9604040988,0.33882148689999997,3.6055512755000003,0.7,0.4,0.3,3,2,8,4,8,1,9,8,2,0,10,0,0,0,0,1,0
233,5,1,7,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.7,0.2,0.5836308765,7,1,1,2,1,0,0,1,2,1,100,0,0.3997499218,0.7514861309,0.3193743885,3.3166247904,0.8,0.5,0.4,3,1,4,2,10,3,16,8,0,3,8,0,1,0,0,0,0
234,0,1,7,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.2,0.2,-1.0,11,1,-1,0,-1,11,1,1,2,1,44,3,0.44721359549999995,0.7366301426,0.4062019202,2.8284271247,0.4,0.4,0.4,3,3,5,3,8,2,11,5,2,1,8,0,0,0,0,1,0
236,0,1,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.3,0.0,1.0502975769,4,1,-1,0,0,1,0,1,0,1,65,1,0.316227766,0.5457953481000001,0.3507135583,2.4494897428,0.0,0.4,0.3,4,0,7,5,9,2,12,6,1,1,5,0,0,1,0,1,0
237,1,1,2,0,4,1,0,0,0,0,0,0,0,0,9,1,0,0,0.1,0.3,-1.0,11,1,-1,0,-1,1,1,1,2,1,74,3,0.3605551275,0.5899992996,0.3667424164,2.0,0.1,0.4,0.4,1,2,7,0,10,2,9,7,2,3,5,0,1,0,1,0,0
238,0,1,6,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,1.6,1.5546301811,11,0,1,1,0,2,-1,0,2,1,104,2,0.44721359549999995,1.6501001723,0.3674234614,3.7416573868,0.5,0.1,0.3,3,2,7,5,8,2,8,7,0,2,12,0,0,1,0,1,0
240,2,1,2,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.8,0.6,1.2242344547,11,1,-1,0,-1,7,1,1,2,1,92,3,0.3741657387,0.7564720748,0.3926830783,3.3166247904,0.5,0.5,0.8,3,2,10,2,9,3,10,5,4,4,11,0,0,1,1,0,1
241,5,1,5,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.4,0.9390819985,7,1,-1,0,-1,4,1,1,2,1,84,3,0.316227766,0.7747726939,0.3667424164,3.6055512755000003,0.1,0.7,0.6,2,1,8,2,8,3,10,5,0,3,6,0,1,1,0,0,0
242,0,1,1,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.7,0.0,0.5315072906,7,1,-1,0,-1,9,1,0,2,1,21,3,0.316227766,0.8456988893999999,0.3768288736,3.6055512755000003,0.4,0.8,0.2,1,2,8,2,10,2,9,6,0,2,10,0,0,1,1,1,1
243,0,1,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.1,0.4,-1.0,10,1,-1,8,1,14,1,0,0,1,18,2,0.5656854249000001,1.6555129538999998,0.5656854249000001,3.6055512755000003,0.6,0.4,0.3,1,3,10,1,11,1,8,3,0,5,7,1,1,0,0,0,0
245,0,1,5,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.4,0.6717514420999999,7,1,0,0,0,1,1,1,2,1,91,2,0.3605551275,0.7098480806,-1.0,2.2360679775,0.5,0.1,0.7,3,2,8,3,8,1,12,1,1,7,7,0,1,1,0,1,0
246,1,1,4,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.5,0.2,0.4145780988,7,0,0,0,0,15,0,1,2,1,5,2,0.4242640687,0.7554348537000001,0.32557641190000003,2.2360679775,0.2,0.5,0.8,4,3,5,4,10,2,6,7,1,7,9,0,0,0,0,0,0
247,1,1,7,0,3,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.2,0.5662375826,7,1,-1,0,-1,4,1,1,2,1,9,2,0.316227766,0.6755469165000001,0.39433488310000003,3.1622776602,0.6,0.1,0.9,2,0,8,0,9,4,6,6,3,5,12,0,1,1,0,0,0
249,7,1,6,0,6,0,0,1,0,0,0,0,0,0,13,0,1,0,0.9,0.5,0.8422440264,11,1,1,0,1,11,0,1,2,1,30,3,0.44721359549999995,0.684887033,-1.0,1.4142135624,0.0,0.1,0.1,5,3,9,3,8,3,4,2,1,2,9,0,0,0,0,0,1
250,3,2,7,1,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.4,0.0,0.7897784498999999,7,1,-1,0,-1,1,1,1,2,1,65,1,0.31527765539999997,0.46388139689999996,0.3521363372,1.4142135624,0.6,0.2,0.0,3,1,7,2,10,1,7,2,0,3,11,0,1,0,0,1,0
251,0,1,8,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.9,0.4,0.8547660498999999,11,1,-1,0,-1,14,1,1,2,1,68,3,0.4,0.9087158317,0.4074309757,3.3166247904,0.1,0.2,0.8,2,2,7,4,9,3,7,6,2,0,9,0,1,0,0,1,0
252,5,1,8,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.7,1.0,1.2908330643,11,1,-1,0,-1,0,1,1,2,1,104,3,0.3160696126,0.5562566742,0.3840572874,1.0,0.3,0.3,0.8,3,1,8,3,11,0,14,2,2,5,5,0,1,0,0,0,0
253,1,1,9,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.3,0.0,-1.0,7,1,-1,0,-1,14,1,1,2,1,68,3,0.3994996871,0.7029600932,0.4074309757,2.2360679775,0.5,0.1,0.4,1,0,6,1,8,2,6,7,3,2,6,1,1,1,0,0,0
254,5,1,6,1,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0.6,0.3,-1.0,4,1,-1,0,1,14,0,1,0,1,42,2,0.4,0.7538194755,0.3937003937,3.3166247904,0.0,0.7,0.3,2,3,7,7,9,2,8,7,1,1,7,0,0,1,1,1,0
255,0,1,5,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.8,0.4,1.2026013470999999,11,1,1,8,0,4,1,0,2,1,6,3,0.4,1.0593249839,0.3466987165,3.6055512755000003,0.7,0.0,0.6,1,2,8,3,10,1,18,5,1,1,9,0,0,1,1,0,0
256,1,2,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,0.1,0.4444097209,7,1,1,0,0,0,1,1,1,1,87,3,0.316227766,0.7778905040999999,0.2944486373,3.6055512755000003,0.8,0.6,0.0,4,2,6,3,9,0,9,5,1,1,5,0,1,1,0,0,0
257,4,3,9,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.7,1.0,1.3071916462,11,1,-1,0,-1,1,1,1,2,1,64,1,0.316227766,0.557203021,0.3619392214,2.4494897428,0.2,0.4,0.0,4,3,8,2,9,1,9,4,0,5,9,1,1,0,0,0,0
258,1,1,3,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.5,0.3,0.668954408,5,1,1,0,0,0,1,1,2,1,88,3,0.4,0.7929310622,0.3289376841,3.1622776602,0.1,0.7,0.2,2,0,8,7,9,1,12,3,0,6,7,0,1,1,0,0,0
259,3,1,7,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.6,1.0,1.7293423606,9,0,1,9,0,8,-1,0,0,1,104,3,0.44721359549999995,2.0567867903,0.399374511,3.6055512755000003,0.2,0.6,0.9,4,2,7,1,7,4,8,8,2,4,4,0,1,1,0,0,0
260,1,1,4,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.1,0.2,-1.0,11,1,-1,2,-1,0,1,1,2,1,100,0,0.4,0.8854774124,0.423083916,3.3166247904,0.0,0.8,0.9,0,1,7,2,11,3,6,4,4,4,8,0,1,0,0,0,0
262,4,2,1,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.5,0.2,0.5442885264,7,1,-1,0,-1,11,1,1,2,1,101,3,0.3741657387,0.8455755045000001,0.3850973903,3.4641016150999997,0.4,0.9,0.7,2,4,7,4,8,2,6,6,2,2,2,0,0,1,0,0,0
267,1,1,4,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.0,0.0,0.7632168761,7,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.6775800096,0.34727510710000004,3.4641016150999997,0.9,0.0,0.5,2,0,7,3,9,4,11,4,3,4,5,0,1,1,1,1,1
268,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0.2,0.6619101146999999,11,1,-1,0,-1,11,1,1,2,1,11,2,0.316227766,0.6708819900999999,0.3687817783,3.3166247904,0.4,0.1,0.0,3,2,8,3,12,2,15,8,5,4,7,0,0,1,0,0,0
270,0,1,6,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.1,0.1,-1.0,6,1,-1,0,0,0,1,1,0,1,46,3,0.4,0.7837977054,0.3663331817,3.3166247904,0.1,0.8,0.9,2,2,8,5,11,2,10,6,1,2,6,0,1,0,1,0,1
272,0,1,2,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.4,0.0,0.631466547,7,1,1,0,0,1,1,1,2,1,64,3,0.316227766,0.7030041792,0.31144823,3.1622776602,0.2,0.7,0.1,1,4,6,3,11,2,14,4,1,0,11,1,0,1,0,1,0
273,1,1,4,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.0,0.7881941385,7,1,-1,0,-1,4,1,1,2,1,50,2,0.4,0.825460052,0.39433488310000003,3.6055512755000003,0.6,0.1,0.7,3,3,6,3,10,2,13,2,1,5,7,0,0,0,1,0,0
274,5,1,5,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.4,0.0,0.9048480535,7,1,-1,0,-1,0,1,1,2,1,43,1,0.399374511,0.3991726982,0.3605551275,0.0,0.4,0.6,0.3,4,3,9,5,10,2,9,6,2,4,8,1,0,0,1,0,0
275,0,2,4,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0.9,0.3,0.8587782019,9,1,0,0,0,1,1,1,1,0,85,3,0.4242640687,0.9972819465999999,0.3577708764,3.6055512755000003,0.3,0.4,0.9,5,2,7,3,9,4,8,4,4,1,9,0,1,0,0,1,0
276,2,2,3,1,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.7,0.5,0.875,11,1,-1,0,-1,6,1,1,2,1,27,3,0.3741657387,0.7204079423,0.39076847369999995,3.3166247904,0.6,0.9,0.4,1,2,6,1,10,3,7,7,0,3,8,0,1,1,0,0,0
277,1,4,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9,0.4,0.7941190087000001,7,0,-1,0,-1,1,1,1,2,1,70,3,0.4,0.7733553597,0.3962322551,3.4641016150999997,0.5,0.8,0.9,4,2,7,5,8,2,12,5,1,0,7,1,1,1,0,0,0
